,filenames,class_label,true,predicted
252,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger220.jpg,tiger,3,3
253,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree294.jpg,tree,4,4
254,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey126.jpg,monkey,2,2
255,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse454.jpg,horse,1,1
256,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger93.jpg,tiger,3,3
257,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat332.jpg,cat,0,0
258,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree95.jpg,tree,4,4
259,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger383.jpg,tiger,3,3
260,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat168.jpg,cat,0,0
261,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse32.jpg,horse,1,1
262,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger312.jpg,tiger,3,3
263,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat416.jpg,cat,0,0
264,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat231.jpg,cat,0,0
265,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey487.jpg,monkey,2,2
266,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree143.jpg,tree,4,4
267,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree454.jpg,tree,4,4
268,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey234.jpg,monkey,2,2
269,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree48.jpg,tree,4,4
270,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree244.jpg,tree,4,4
271,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey303.jpg,monkey,2,2
272,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat150.jpg,cat,0,0
273,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger233.jpg,tiger,3,3
274,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat178.jpg,cat,0,0
275,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse23.jpg,horse,1,1
276,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat294.jpg,cat,0,0
277,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse39.jpg,horse,1,1
278,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey178.jpg,monkey,2,2
279,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree45.jpg,tree,4,4
280,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger493.jpg,tiger,3,3
281,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey195.jpg,monkey,2,2
282,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree142.jpg,tree,4,4
283,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat273.jpg,cat,0,0
284,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse166.jpg,horse,1,1
285,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey430.jpg,monkey,2,2
286,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse345.jpg,horse,1,1
287,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger249.jpg,tiger,3,3
288,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse19.jpg,horse,1,1
289,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey411.jpg,monkey,2,2
290,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat438.jpg,cat,0,0
291,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat151.jpg,cat,0,0
292,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse484.jpg,horse,1,1
293,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree358.jpg,tree,4,4
294,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey313.jpg,monkey,2,2
295,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree386.jpg,tree,4,4
296,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger303.jpg,tiger,3,3
297,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse298.jpg,horse,1,1
298,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey203.jpg,monkey,2,2
299,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree442.jpg,tree,4,4
300,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat471.jpg,cat,0,0
301,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger354.jpg,tiger,3,3
302,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse222.jpg,horse,1,1
303,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat262.jpg,cat,0,0
304,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse155.jpg,horse,1,1
305,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger435.jpg,tiger,3,3
306,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse490.jpg,horse,1,1
307,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger348.jpg,tiger,3,3
308,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse412.jpg,horse,1,1
309,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat65.jpg,cat,0,0
310,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree79.jpg,tree,4,4
311,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey456.jpg,monkey,2,2
312,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey479.jpg,monkey,2,2
313,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat477.jpg,cat,0,0
314,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse241.jpg,horse,1,1
315,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree453.jpg,tree,4,4
316,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat252.jpg,cat,0,0
317,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey62.jpg,monkey,2,2
318,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse480.jpg,horse,1,1
319,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger98.jpg,tiger,3,3
320,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse400.jpg,horse,1,1
321,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger28.jpg,tiger,3,3
322,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree477.jpg,tree,4,4
323,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat140.jpg,cat,0,0
324,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger169.jpg,tiger,3,3
325,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger218.jpg,tiger,3,3
326,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger384.jpg,tiger,3,3
327,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey110.jpg,monkey,2,2
328,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat48.jpg,cat,0,0
329,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat265.jpg,cat,0,0
330,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey395.jpg,monkey,2,2
331,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse108.jpg,horse,1,1
332,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree371.jpg,tree,4,4
333,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree153.jpg,tree,4,4
334,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger441.jpg,tiger,3,3
335,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey385.jpg,monkey,2,2
336,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat91.jpg,cat,0,0
337,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree450.jpg,tree,4,4
338,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree264.jpg,tree,4,4
339,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat30.jpg,cat,0,0
340,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger443.jpg,tiger,3,3
341,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger82.jpg,tiger,3,3
342,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree462.jpg,tree,4,4
343,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger48.jpg,tiger,3,3
344,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse70.jpg,horse,1,1
345,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat225.jpg,cat,0,0
346,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger219.jpg,tiger,3,3
347,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse169.jpg,horse,1,1
348,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree498.jpg,tree,4,4
349,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat193.jpg,cat,0,0
350,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse499.jpg,horse,1,1
351,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger299.jpg,tiger,3,3
352,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse157.jpg,horse,1,1
353,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse77.jpg,horse,1,1
354,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger55.jpg,tiger,3,3
355,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat241.jpg,cat,0,0
356,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger276.jpg,tiger,3,3
357,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse41.jpg,horse,1,1
358,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey208.jpg,monkey,2,2
359,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat280.jpg,cat,0,0
360,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat476.jpg,cat,0,0
361,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree77.jpg,tree,4,4
362,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey316.jpg,monkey,2,2
363,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse421.jpg,horse,1,1
364,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse294.jpg,horse,1,1
365,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse145.jpg,horse,1,1
366,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse485.jpg,horse,1,1
367,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey14.jpg,monkey,2,2
368,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse318.jpg,horse,1,1
369,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey120.jpg,monkey,2,2
370,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey177.jpg,monkey,2,2
371,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey453.jpg,monkey,2,2
372,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger425.jpg,tiger,3,3
373,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat239.jpg,cat,0,0
374,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree458.jpg,tree,4,4
375,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse46.jpg,horse,1,1
376,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse150.jpg,horse,1,1
377,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat121.jpg,cat,0,0
378,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse368.jpg,horse,1,1
379,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey44.jpg,monkey,2,2
380,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat338.jpg,cat,0,0
381,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse8.jpg,horse,1,1
382,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger231.jpg,tiger,3,3
383,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat198.jpg,cat,0,0
384,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse223.jpg,horse,1,1
385,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse193.jpg,horse,1,1
386,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger492.jpg,tiger,3,3
387,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse476.jpg,horse,1,1
388,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey294.jpg,monkey,2,2
389,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey41.jpg,monkey,2,2
390,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree367.jpg,tree,4,4
391,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger9.jpg,tiger,3,3
392,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger118.jpg,tiger,3,3
393,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat64.jpg,cat,0,0
394,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat103.jpg,cat,0,0
395,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey358.jpg,monkey,2,2
396,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse239.jpg,horse,1,1
397,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree342.jpg,tree,4,4
398,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat397.jpg,cat,0,0
399,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat207.jpg,cat,0,0
400,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree326.jpg,tree,4,4
401,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat310.jpg,cat,0,0
402,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree451.jpg,tree,4,4
403,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger267.jpg,tiger,3,3
404,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey67.jpg,monkey,2,2
405,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger244.jpg,tiger,3,3
406,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat404.jpg,cat,0,0
407,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger420.jpg,tiger,3,3
408,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey65.jpg,monkey,2,2
409,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger440.jpg,tiger,3,3
410,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger395.jpg,tiger,3,3
411,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse457.jpg,horse,1,1
412,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse363.jpg,horse,1,1
413,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat275.jpg,cat,0,0
414,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger307.jpg,tiger,3,3
415,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger137.jpg,tiger,3,3
416,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat53.jpg,cat,0,0
417,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat210.jpg,cat,0,0
418,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger203.jpg,tiger,3,3
419,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree334.jpg,tree,4,4
420,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey444.jpg,monkey,2,2
421,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree55.jpg,tree,4,4
422,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger370.jpg,tiger,3,3
423,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat135.jpg,cat,0,0
424,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger466.jpg,tiger,3,3
425,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger470.jpg,tiger,3,3
426,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree432.jpg,tree,4,4
427,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey265.jpg,monkey,2,2
428,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse436.jpg,horse,1,1
429,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat9.jpg,cat,0,0
430,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey169.jpg,monkey,2,2
431,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger333.jpg,tiger,3,3
432,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey121.jpg,monkey,2,2
433,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse324.jpg,horse,1,1
434,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse72.jpg,horse,1,1
435,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree312.jpg,tree,4,4
436,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat395.jpg,cat,0,0
437,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey333.jpg,monkey,2,2
438,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat132.jpg,cat,0,0
439,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat472.jpg,cat,0,0
440,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger246.jpg,tiger,3,3
441,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse479.jpg,horse,1,1
442,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree250.jpg,tree,4,4
443,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat124.jpg,cat,0,0
444,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger164.jpg,tiger,3,3
445,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey425.jpg,monkey,2,2
446,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse25.jpg,horse,1,1
447,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree69.jpg,tree,4,4
448,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree173.jpg,tree,4,4
449,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat486.jpg,cat,0,0
450,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse402.jpg,horse,1,1
451,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger209.jpg,tiger,3,3
452,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse453.jpg,horse,1,1
453,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey253.jpg,monkey,2,2
454,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree329.jpg,tree,4,4
455,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat464.jpg,cat,0,0
456,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger49.jpg,tiger,3,3
457,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse405.jpg,horse,1,1
458,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey334.jpg,monkey,2,2
459,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger11.jpg,tiger,3,3
460,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat42.jpg,cat,0,0
461,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger153.jpg,tiger,3,3
462,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree274.jpg,tree,4,4
463,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat80.jpg,cat,0,0
464,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse328.jpg,horse,1,1
465,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey20.jpg,monkey,2,2
466,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey60.jpg,monkey,2,2
467,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey75.jpg,monkey,2,2
468,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey88.jpg,monkey,2,2
469,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse472.jpg,horse,1,1
470,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse353.jpg,horse,1,1
471,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse105.jpg,horse,1,1
472,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse144.jpg,horse,1,1
473,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat60.jpg,cat,0,0
474,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger204.jpg,tiger,3,3
475,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat448.jpg,cat,0,0
476,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat467.jpg,cat,0,0
477,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger27.jpg,tiger,3,3
478,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree276.jpg,tree,4,4
479,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse265.jpg,horse,1,1
480,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey42.jpg,monkey,2,2
481,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse326.jpg,horse,1,1
482,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree349.jpg,tree,4,4
483,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse282.jpg,horse,1,1
484,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey149.jpg,monkey,2,2
485,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse154.jpg,horse,1,1
486,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse209.jpg,horse,1,1
487,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger293.jpg,tiger,3,3
488,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat6.jpg,cat,0,0
489,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree231.jpg,tree,4,4
490,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey221.jpg,monkey,2,2
491,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger458.jpg,tiger,3,3
492,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse338.jpg,horse,1,1
493,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat47.jpg,cat,0,0
494,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger32.jpg,tiger,3,3
495,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse158.jpg,horse,1,1
496,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat20.jpg,cat,0,0
497,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse487.jpg,horse,1,1
498,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger142.jpg,tiger,3,3
499,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey398.jpg,monkey,2,2
